WordIndices	HiddenWords	CantContext	CantToDecode	code
2	假期,鸭子,香蕉,棍	来去玩,软软,红色	红色	1
0	大海,训练,弓箭,毛巾	脸,三亚,哎呀妈累死了	脸	3
1	大海,训练,弓箭,毛巾	脸,三亚,哎呀妈累死了	三亚	0
2	大海,训练,弓箭,毛巾	脸,三亚,哎呀妈累死了	哎呀妈累死了	1
0	枕头,喇叭,电梯,啤酒	每小时消毒,醉生梦死,撒老师	每小时消毒	2
1	枕头,喇叭,电梯,啤酒	每小时消毒,醉生梦死,撒老师	醉生梦死	0
2	枕头,喇叭,电梯,啤酒	每小时消毒,醉生梦死,撒老师	撒老师	3
0	大海,训练,弓箭,毛巾	厕所,蓝蓝的,biubiubiu	厕所	3
1	大海,训练,弓箭,毛巾	厕所,蓝蓝的,biubiubiu	蓝蓝的	0
2	大海,训练,弓箭,毛巾	厕所,蓝蓝的,biubiubiu	biubiubiu	2
0	枕头,喇叭,电梯,啤酒	不开车,齐锣,惊魂	不开车	3
1	枕头,喇叭,电梯,啤酒	不开车,齐锣,惊魂	齐锣	1
2	枕头,喇叭,电梯,啤酒	不开车,齐锣,惊魂	惊魂	2
0	爱丽丝,钓鱼,节奏,道士	符,音乐,兔子洞	符	3
1	爱丽丝,钓鱼,节奏,道士	符,音乐,兔子洞	音乐	2
2	爱丽丝,钓鱼,节奏,道士	符,音乐,兔子洞	兔子洞	0
0	翼龙,砖块,角色,臭虫	lol客户端,侏罗纪公园2,对称	lol客户端	3
1	翼龙,砖块,角色,臭虫	lol客户端,侏罗纪公园2,对称	侏罗纪公园2	0
2	翼龙,砖块,角色,臭虫	lol客户端,侏罗纪公园2,对称	对称	1
0	爱丽丝,钓鱼,节奏,道士	裙子,武当王也,河	裙子	0
1	爱丽丝,钓鱼,节奏,道士	裙子,武当王也,河	武当王也	3
2	爱丽丝,钓鱼,节奏,道士	裙子,武当王也,河	河	1
0	翼龙,砖块,角色,臭虫	飞翔吧,程序员是搬    的,联盟100多个英雄	飞翔吧	0
1	翼龙,砖块,角色,臭虫	飞翔吧,程序员是搬    的,联盟100多个英雄	程序员是搬    的	1
2	翼龙,砖块,角色,臭虫	飞翔吧,程序员是搬    的,联盟100多个英雄	联盟100多个英雄	2
0	爱丽丝,钓鱼,节奏,道士	黄巾军,金色,姜	黄巾军	3
1	爱丽丝,钓鱼,节奏,道士	黄巾军,金色,姜	金色	0
2	爱丽丝,钓鱼,节奏,道士	黄巾军,金色,姜	姜	1
0	翼龙,砖块,角色,臭虫	汉字,ban,爬	汉字	2
1	翼龙,砖块,角色,臭虫	汉字,ban,爬	ban	1
2	翼龙,砖块,角色,臭虫	汉字,ban,爬	爬	3
0	红,披风,盗贼,好莱坞	猎人,共产党,黄金装备	猎人	2
1	红,披风,盗贼,好莱坞	猎人,共产党,黄金装备	共产党	0
2	红,披风,盗贼,好莱坞	猎人,共产党,黄金装备	黄金装备	1
0	旗杆,生日,咒语,蛙	那天,麻辣,硬挺	那天	1
1	旗杆,生日,咒语,蛙	那天,麻辣,硬挺	麻辣	3
2	旗杆,生日,咒语,蛙	那天,麻辣,硬挺	硬挺	0
0	红,披风,盗贼,好莱坞	明星,热情,寒冷	明星	3
1	红,披风,盗贼,好莱坞	明星,热情,寒冷	热情	0
2	红,披风,盗贼,好莱坞	明星,热情,寒冷	寒冷	1
0	旗杆,生日,咒语,蛙	跳呀跳,吹啊吹,摇啊摇	跳呀跳	3
1	旗杆,生日,咒语,蛙	跳呀跳,吹啊吹,摇啊摇	吹啊吹	1
2	旗杆,生日,咒语,蛙	跳呀跳,吹啊吹,摇啊摇	摇啊摇	0
0	红,披风,盗贼,好莱坞	超人电影,超人,李现	超人电影	3
1	红,披风,盗贼,好莱坞	超人电影,超人,李现	超人	1
2	红,披风,盗贼,好莱坞	超人电影,超人,李现	李现	0
0	旗杆,生日,咒语,蛙	开心,加油！你是最胖的！,蹲着	开心	1
1	旗杆,生日,咒语,蛙	开心,加油！你是最胖的！,蹲着	加油！你是最胖的！	2
2	旗杆,生日,咒语,蛙	开心,加油！你是最胖的！,蹲着	蹲着	3
0	红,披风,盗贼,好莱坞	飘了,判刑,总统山	飘了	1
1	红,披风,盗贼,好莱坞	飘了,判刑,总统山	判刑	2
2	红,披风,盗贼,好莱坞	飘了,判刑,总统山	总统山	3
0	旗杆,生日,咒语,蛙	家里,桌子,大使馆	家里	1
1	旗杆,生日,咒语,蛙	家里,桌子,大使馆	桌子	3
2	旗杆,生日,咒语,蛙	家里,桌子,大使馆	大使馆	0
0	红,披风,盗贼,好莱坞	英雄,敏捷,一排大字	英雄	1
1	红,披风,盗贼,好莱坞	英雄,敏捷,一排大字	敏捷	2
2	红,披风,盗贼,好莱坞	英雄,敏捷,一排大字	一排大字	3
0	旗杆,生日,咒语,蛙	解药,绿绿,飘飘	解药	2
1	旗杆,生日,咒语,蛙	解药,绿绿,飘飘	绿绿	3
2	旗杆,生日,咒语,蛙	解药,绿绿,飘飘	飘飘	0
0	红,披风,盗贼,好莱坞	飞车,丝袜银河,西瓜	飞车	2
1	红,披风,盗贼,好莱坞	飞车,丝袜银河,西瓜	丝袜银河	3
2	红,披风,盗贼,好莱坞	飞车,丝袜银河,西瓜	西瓜	0
0	旗杆,生日,咒语,蛙	要断啦,孤独终老,着火啦	要断啦	0
1	旗杆,生日,咒语,蛙	要断啦,孤独终老,着火啦	孤独终老	2
2	旗杆,生日,咒语,蛙	要断啦,孤独终老,着火啦	着火啦	1
0	先知,栏杆,线索,月经	算命,棍子,身体	算命	0
1	先知,栏杆,线索,月经	算命,棍子,身体	棍子	1
2	先知,栏杆,线索,月经	算命,棍子,身体	身体	3
0	缺点,练字本,空白,创可贴	钟,月亮,摔跤	钟	1
1	缺点,练字本,空白,创可贴	钟,月亮,摔跤	月亮	0
2	缺点,练字本,空白,创可贴	钟,月亮,摔跤	摔跤	3
0	先知,栏杆,线索,月经	超体,柯南,女人	超体	0
1	先知,栏杆,线索,月经	超体,柯南,女人	柯南	2
2	先知,栏杆,线索,月经	超体,柯南,女人	女人	3
0	缺点,练字本,空白,创可贴	徐熙雯,卫生巾,天	徐熙雯	1
1	缺点,练字本,空白,创可贴	徐熙雯,卫生巾,天	卫生巾	3
2	缺点,练字本,空白,创可贴	徐熙雯,卫生巾,天	天	2
0	先知,栏杆,线索,月经	打,神仙,医院	打	1
1	先知,栏杆,线索,月经	打,神仙,医院	神仙	0
2	先知,栏杆,线索,月经	打,神仙,医院	医院	3
0	缺点,练字本,空白,创可贴	痛,纸,虚	痛	3
1	缺点,练字本,空白,创可贴	痛,纸,虚	纸	1
2	缺点,练字本,空白,创可贴	痛,纸,虚	虚	2
0	先知,栏杆,线索,月经	防,看,未	防	1
1	先知,栏杆,线索,月经	防,看,未	看	2
2	先知,栏杆,线索,月经	防,看,未	未	0
0	缺点,练字本,空白,创可贴	坑,防水,汉	坑	0
1	缺点,练字本,空白,创可贴	坑,防水,汉	防水	3
2	缺点,练字本,空白,创可贴	坑,防水,汉	汉	1
0	先知,栏杆,线索,月经	30天,马路,警察	30天	3
1	先知,栏杆,线索,月经	30天,马路,警察	马路	1
2	先知,栏杆,线索,月经	30天,马路,警察	警察	2
0	缺点,练字本,空白,创可贴	以,暴躁,习惯	以	3
1	缺点,练字本,空白,创可贴	以,暴躁,习惯	暴躁	0
2	缺点,练字本,空白,创可贴	以,暴躁,习惯	习惯	1
0	海洋,理解,媳妇,传教士	福音,明白,蓝	福音	3
1	海洋,理解,媳妇,传教士	福音,明白,蓝	明白	1
2	海洋,理解,媳妇,传教士	福音,明白,蓝	蓝	0
0	海洋,理解,媳妇,传教士	哦哦,安利,星	哦哦	1
1	海洋,理解,媳妇,传教士	哦哦,安利,星	安利	3
2	海洋,理解,媳妇,传教士	哦哦,安利,星	星	0
0	海洋,理解,媳妇,传教士	能力,天国,女	能力	1
1	海洋,理解,媳妇,传教士	能力,天国,女	天国	3
2	海洋,理解,媳妇,传教士	能力,天国,女	女	2
0	海洋,理解,媳妇,传教士	极端,儿,鲜	极端	3
1	海洋,理解,媳妇,传教士	极端,儿,鲜	儿	2
2	海洋,理解,媳妇,传教士	极端,儿,鲜	鲜	0
0	海洋,理解,媳妇,传教士	金尼阁,水,离婚	金尼阁	3
1	海洋,理解,媳妇,传教士	金尼阁,水,离婚	水	0
2	海洋,理解,媳妇,传教士	金尼阁,水,离婚	离婚	2
0	耄耋,保姆,茶,狮子	来了老弟,VV,表	来了老弟	1
1	耄耋,保姆,茶,狮子	来了老弟,VV,表	VV	0
2	耄耋,保姆,茶,狮子	来了老弟,VV,表	表	2
0	摩天楼,射击,乐观,生物学	邓紫棋,心态,动作	邓紫棋	0
1	摩天楼,射击,乐观,生物学	邓紫棋,心态,动作	心态	2
2	摩天楼,射击,乐观,生物学	邓紫棋,心态,动作	动作	1
0	耄耋,保姆,茶,狮子	拖把,猫,不年轻	拖把	1
1	耄耋,保姆,茶,狮子	拖把,猫,不年轻	猫	3
2	耄耋,保姆,茶,狮子	拖把,猫,不年轻	不年轻	0
0	摩天楼,射击,乐观,生物学	高,准,美	高	0
1	摩天楼,射击,乐观,生物学	高,准,美	准	1
2	摩天楼,射击,乐观,生物学	高,准,美	美	2
0	耄耋,保姆,茶,狮子	了一,朩,至	了一	3
1	耄耋,保姆,茶,狮子	了一,朩,至	朩	2
2	耄耋,保姆,茶,狮子	了一,朩,至	至	0
0	摩天楼,射击,乐观,生物学	健康,当当当,陈玉	健康	2
1	摩天楼,射击,乐观,生物学	健康,当当当,陈玉	当当当	1
2	摩天楼,射击,乐观,生物学	健康,当当当,陈玉	陈玉	0
0	耄耋,保姆,茶,狮子	爷,狗,苦	爷	0
1	耄耋,保姆,茶,狮子	爷,狗,苦	狗	3
2	耄耋,保姆,茶,狮子	爷,狗,苦	苦	2
0	摩天楼,射击,乐观,生物学	住,开心,遗传	住	0
1	摩天楼,射击,乐观,生物学	住,开心,遗传	开心	2
2	摩天楼,射击,乐观,生物学	住,开心,遗传	遗传	3
0	耄耋,保姆,茶,狮子	甘,毛,丿	甘	2
1	耄耋,保姆,茶,狮子	甘,毛,丿	毛	0
2	耄耋,保姆,茶,狮子	甘,毛,丿	丿	3
0	摩天楼,射击,乐观,生物学	蒸汽朋克,张国荣,傻子	蒸汽朋克	0
1	摩天楼,射击,乐观,生物学	蒸汽朋克,张国荣,傻子	张国荣	1
2	摩天楼,射击,乐观,生物学	蒸汽朋克,张国荣,傻子	傻子	2
0	食人魔,雪,白色,开学	难受,2,俩脑袋	难受	3
1	食人魔,雪,白色,开学	难受,2,俩脑袋	2	2
2	食人魔,雪,白色,开学	难受,2,俩脑袋	俩脑袋	0
0	矿,狂躁,盾牌,灰	狼,小矮人,狼人变身	狼	3
1	矿,狂躁,盾牌,灰	狼,小矮人,狼人变身	小矮人	0
2	矿,狂躁,盾牌,灰	狼,小矮人,狼人变身	狼人变身	1
0	食人魔,雪,白色,开学	哈利波特,很多,馒头	哈利波特	0
1	食人魔,雪,白色,开学	哈利波特,很多,馒头	很多	1
2	食人魔,雪,白色,开学	哈利波特,很多,馒头	馒头	2
0	矿,狂躁,盾牌,灰	抑郁,扁,黑乎乎	抑郁	1
1	矿,狂躁,盾牌,灰	抑郁,扁,黑乎乎	扁	2
2	矿,狂躁,盾牌,灰	抑郁,扁,黑乎乎	黑乎乎	0
0	食人魔,雪,白色,开学	蓝蓝的天上飘着几朵棉花糖一下雨给浇化了那咋整呢,今天天气很好18度风和日丽很晴朗,从小吃素犯恶心吐一地妈妈说不能吃了别吃了要不吃烤山药吧他说不吃我要吃贵的	蓝蓝的天上飘着几朵棉花糖一下雨给浇化了那咋整呢	2
1	食人魔,雪,白色,开学	蓝蓝的天上飘着几朵棉花糖一下雨给浇化了那咋整呢,今天天气很好18度风和日丽很晴朗,从小吃素犯恶心吐一地妈妈说不能吃了别吃了要不吃烤山药吧他说不吃我要吃贵的	今天天气很好18度风和日丽很晴朗	3
2	食人魔,雪,白色,开学	蓝蓝的天上飘着几朵棉花糖一下雨给浇化了那咋整呢,今天天气很好18度风和日丽很晴朗,从小吃素犯恶心吐一地妈妈说不能吃了别吃了要不吃烤山药吧他说不吃我要吃贵的	从小吃素犯恶心吐一地妈妈说不能吃了别吃了要不吃烤山药吧他说不吃我要吃贵的	0
0	矿,狂躁,盾牌,灰	犬,车,医生红包	犬	1
1	矿,狂躁,盾牌,灰	犬,车,医生红包	车	0
2	矿,狂躁,盾牌,灰	犬,车,医生红包	医生红包	3
0	梦想,加州,冬奥会,傍晚	哈尔滨可以但没有,乘上银龙之背,法夫纳	哈尔滨可以但没有	2
1	梦想,加州,冬奥会,傍晚	哈尔滨可以但没有,乘上银龙之背,法夫纳	乘上银龙之背	0
2	梦想,加州,冬奥会,傍晚	哈尔滨可以但没有,乘上银龙之背,法夫纳	法夫纳	3
0	栏杆,蟑螂,诗,封面	美味佳肴,你待着此地不要走动,cover	美味佳肴	1
1	栏杆,蟑螂,诗,封面	美味佳肴,你待着此地不要走动,cover	你待着此地不要走动	0
2	栏杆,蟑螂,诗,封面	美味佳肴,你待着此地不要走动,cover	cover	3
0	梦想,加州,冬奥会,傍晚	残疾人,火烧？,三妻四妾	残疾人	2
1	梦想,加州,冬奥会,傍晚	残疾人,火烧？,三妻四妾	火烧？	3
2	梦想,加州,冬奥会,傍晚	残疾人,火烧？,三妻四妾	三妻四妾	0
0	栏杆,蟑螂,诗,封面	透明塑料,竖竖横横,泰戈尔	透明塑料	3
1	栏杆,蟑螂,诗,封面	透明塑料,竖竖横横,泰戈尔	竖竖横横	0
2	栏杆,蟑螂,诗,封面	透明塑料,竖竖横横,泰戈尔	泰戈尔	2
0	白色,南极,华佗,游戏	企,A4,人生	企	1
1	白色,南极,华佗,游戏	企,A4,人生	A4	0
2	白色,南极,华佗,游戏	企,A4,人生	人生	3
0	华盛顿,礼物,搁浅,锁	封闭,伟大,赠人玫瑰，手有余香	封闭	3
1	华盛顿,礼物,搁浅,锁	封闭,伟大,赠人玫瑰，手有余香	伟大	0
2	华盛顿,礼物,搁浅,锁	封闭,伟大,赠人玫瑰，手有余香	赠人玫瑰，手有余香	1
0	白色,南极,华佗,游戏	春天,冬天,公主	春天	2
1	白色,南极,华佗,游戏	春天,冬天,公主	冬天	1
2	白色,南极,华佗,游戏	春天,冬天,公主	公主	0
0	华盛顿,礼物,搁浅,锁	🎄,老北京雞肉卷,吃鯨	🎄	1
1	华盛顿,礼物,搁浅,锁	🎄,老北京雞肉卷,吃鯨	老北京雞肉卷	0
2	华盛顿,礼物,搁浅,锁	🎄,老北京雞肉卷,吃鯨	吃鯨	2
0	白色,南极,华佗,游戏	cc,GG,巧克力	cc	2
1	白色,南极,华佗,游戏	cc,GG,巧克力	GG	3
2	白色,南极,华佗,游戏	cc,GG,巧克力	巧克力	0
0	华盛顿,礼物,搁浅,锁	炒,杰夫,咔	炒	2
1	华盛顿,礼物,搁浅,锁	炒,杰夫,咔	杰夫	1
2	华盛顿,礼物,搁浅,锁	炒,杰夫,咔	咔	3
0	白色,南极,华佗,游戏	刮,QWER,小李子	刮	2
1	白色,南极,华佗,游戏	刮,QWER,小李子	QWER	3
2	白色,南极,华佗,游戏	刮,QWER,小李子	小李子	0
0	华盛顿,礼物,搁浅,锁	money,情深深雨矇矇,鐵將軍	money	1
1	华盛顿,礼物,搁浅,锁	money,情深深雨矇矇,鐵將軍	情深深雨矇矇	2
2	华盛顿,礼物,搁浅,锁	money,情深深雨矇矇,鐵將軍	鐵將軍	3
0	农场主,调节,火锅,耄耋	鸡,不是吃的,毛	鸡	0
1	农场主,调节,火锅,耄耋	鸡,不是吃的,毛	不是吃的	1
2	农场主,调节,火锅,耄耋	鸡,不是吃的,毛	毛	3
0	黑手党,皱眉,三明治,梳子	发,打,？	发	3
1	黑手党,皱眉,三明治,梳子	发,打,？	打	0
2	黑手党,皱眉,三明治,梳子	发,打,？	？	1
0	农场主,调节,火锅,耄耋	繁杂,忙,贵	繁杂	3
1	农场主,调节,火锅,耄耋	繁杂,忙,贵	忙	0
2	农场主,调节,火锅,耄耋	繁杂,忙,贵	贵	2
0	黑手党,皱眉,三明治,梳子	us,蹙,香	us	0
1	黑手党,皱眉,三明治,梳子	us,蹙,香	蹙	1
2	黑手党,皱眉,三明治,梳子	us,蹙,香	香	2
0	农场主,调节,火锅,耄耋	不忙,峥嵘,开关	不忙	2
1	农场主,调节,火锅,耄耋	不忙,峥嵘,开关	峥嵘	3
2	农场主,调节,火锅,耄耋	不忙,峥嵘,开关	开关	1
0	黑手党,皱眉,三明治,梳子	m,美,目	m	3
1	黑手党,皱眉,三明治,梳子	m,美,目	美	0
2	黑手党,皱眉,三明治,梳子	m,美,目	目	1
0	农场主,调节,火锅,耄耋	变,香,百	变	1
1	农场主,调节,火锅,耄耋	变,香,百	香	2
2	农场主,调节,火锅,耄耋	变,香,百	百	3
0	黑手党,皱眉,三明治,梳子	烦,恶,夹心	烦	1
1	黑手党,皱眉,三明治,梳子	烦,恶,夹心	恶	0
2	黑手党,皱眉,三明治,梳子	烦,恶,夹心	夹心	2
0	农场主,调节,火锅,耄耋	至,多音字,渝	至	3
1	农场主,调节,火锅,耄耋	至,多音字,渝	多音字	1
2	农场主,调节,火锅,耄耋	至,多音字,渝	渝	2
0	黑手党,皱眉,三明治,梳子	3,物,不白	3	2
1	黑手党,皱眉,三明治,梳子	3,物,不白	物	3
2	黑手党,皱眉,三明治,梳子	3,物,不白	不白	0
0	农场主,调节,火锅,耄耋	斗,年,空	斗	0
1	农场主,调节,火锅,耄耋	斗,年,空	年	3
2	农场主,调节,火锅,耄耋	斗,年,空	空	1
0	黑手党,皱眉,三明治,梳子	吃,shu,枪	吃	2
1	黑手党,皱眉,三明治,梳子	吃,shu,枪	shu	3
2	黑手党,皱眉,三明治,梳子	吃,shu,枪	枪	0
0	农场主,调节,火锅,耄耋	音,锄,之	音	1
1	农场主,调节,火锅,耄耋	音,锄,之	锄	0
2	农场主,调节,火锅,耄耋	音,锄,之	之	3
0	黑手党,皱眉,三明治,梳子	日月,特朗普,刍	日月	2
1	黑手党,皱眉,三明治,梳子	日月,特朗普,刍	特朗普	0
2	黑手党,皱眉,三明治,梳子	日月,特朗普,刍	刍	1
0	农场主,调节,火锅,耄耋	土,背,die	土	0
1	农场主,调节,火锅,耄耋	土,背,die	背	2
2	农场主,调节,火锅,耄耋	土,背,die	die	3
0	黑手党,皱眉,三明治,梳子	皮,流,台	皮	1
1	黑手党,皱眉,三明治,梳子	皮,流,台	流	3
2	黑手党,皱眉,三明治,梳子	皮,流,台	台	2
0	石家庄,内蒙古,头,三维	空间,大脑,华北	空间	3
1	石家庄,内蒙古,头,三维	空间,大脑,华北	大脑	2
2	石家庄,内蒙古,头,三维	空间,大脑,华北	华北	0
0	除草,交响乐团,角,木星	好多人,金银,这桌游不好玩	好多人	1
1	除草,交响乐团,角,木星	好多人,金银,这桌游不好玩	金银	2
2	除草,交响乐团,角,木星	好多人,金银,这桌游不好玩	这桌游不好玩	0
0	石家庄,内蒙古,头,三维	村里,物理,摔跤	村里	0
1	石家庄,内蒙古,头,三维	村里,物理,摔跤	物理	3
2	石家庄,内蒙古,头,三维	村里,物理,摔跤	摔跤	1
0	除草,交响乐团,角,木星	很吵,很多,很巨大	很吵	1
1	除草,交响乐团,角,木星	很吵,很多,很巨大	很多	0
2	除草,交响乐团,角,木星	很吵,很多,很巨大	很巨大	3
0	石家庄,内蒙古,头,三维	欧洲,外省,第一位	欧洲	1
1	石家庄,内蒙古,头,三维	欧洲,外省,第一位	外省	0
2	石家庄,内蒙古,头,三维	欧洲,外省,第一位	第一位	2
0	除草,交响乐团,角,木星	刮囹毛,吹箫,日	刮囹毛	0
1	除草,交响乐团,角,木星	刮囹毛,吹箫,日	吹箫	1
2	除草,交响乐团,角,木星	刮囹毛,吹箫,日	日	3
0	封建,季节,鸡蛋,除草	次次次次,黄,我爸	次次次次	3
1	封建,季节,鸡蛋,除草	次次次次,黄,我爸	黄	2
2	封建,季节,鸡蛋,除草	次次次次,黄,我爸	我爸	0
0	现在,懂事,答案,观光	小孩,此时此刻,不暗	小孩	1
1	现在,懂事,答案,观光	小孩,此时此刻,不暗	此时此刻	0
2	现在,懂事,答案,观光	小孩,此时此刻,不暗	不暗	3
0	封建,季节,鸡蛋,除草	叽叽喳喳,呼呼呼呼,裹脚布	叽叽喳喳	2
1	封建,季节,鸡蛋,除草	叽叽喳喳,呼呼呼呼,裹脚布	呼呼呼呼	1
2	封建,季节,鸡蛋,除草	叽叽喳喳,呼呼呼呼,裹脚布	裹脚布	0
0	现在,懂事,答案,观光	一闪一闪,桌游,王者荣耀	一闪一闪	3
1	现在,懂事,答案,观光	一闪一闪,桌游,王者荣耀	桌游	0
2	现在,懂事,答案,观光	一闪一闪,桌游,王者荣耀	王者荣耀	1
0	封建,季节,鸡蛋,除草	4个色,小,绿	4个色	1
1	封建,季节,鸡蛋,除草	4个色,小,绿	小	2
2	封建,季节,鸡蛋,除草	4个色,小,绿	绿	3
0	现在,懂事,答案,观光	你教我呢？,？…！,长沙武汉	你教我呢？	1
1	现在,懂事,答案,观光	你教我呢？,？…！,长沙武汉	？…！	2
2	现在,懂事,答案,观光	你教我呢？,？…！,长沙武汉	长沙武汉	3
0	封建,季节,鸡蛋,除草	五颜六色,累成狗,添油加醋	五颜六色	1
1	封建,季节,鸡蛋,除草	五颜六色,累成狗,添油加醋	累成狗	3
2	封建,季节,鸡蛋,除草	五颜六色,累成狗,添油加醋	添油加醋	2
0	现在,懂事,答案,观光	逆来顺受,不忘过去 放眼未来,放眼望去	逆来顺受	1
1	现在,懂事,答案,观光	逆来顺受,不忘过去 放眼未来,放眼望去	不忘过去 放眼未来	0
2	现在,懂事,答案,观光	逆来顺受,不忘过去 放眼未来,放眼望去	放眼望去	3
0	封建,季节,鸡蛋,除草	树,有方便的,圆	树	1
1	封建,季节,鸡蛋,除草	树,有方便的,圆	有方便的	3
2	封建,季节,鸡蛋,除草	树,有方便的,圆	圆	2
0	现在,懂事,答案,观光	来人了,肯定对,电梯	来人了	0
1	现在,懂事,答案,观光	来人了,肯定对,电梯	肯定对	2
2	现在,懂事,答案,观光	来人了,肯定对,电梯	电梯	3
0	封建,季节,鸡蛋,除草	冷热交替,茅房,武器	冷热交替	1
1	封建,季节,鸡蛋,除草	冷热交替,茅房,武器	茅房	0
2	封建,季节,鸡蛋,除草	冷热交替,茅房,武器	武器	2
0	现在,懂事,答案,观光	复盘,厕所,做不到就挨打	复盘	2
1	现在,懂事,答案,观光	复盘,厕所,做不到就挨打	厕所	3
2	现在,懂事,答案,观光	复盘,厕所,做不到就挨打	做不到就挨打	1
0	封建,季节,鸡蛋,除草	老男人,中年男人,小处男	老男人	0
1	封建,季节,鸡蛋,除草	老男人,中年男人,小处男	中年男人	3
2	封建,季节,鸡蛋,除草	老男人,中年男人,小处男	小处男	2
0	现在,懂事,答案,观光	走起,妈妈,老师有	走起	3
1	现在,懂事,答案,观光	走起,妈妈,老师有	妈妈	1
2	现在,懂事,答案,观光	走起,妈妈,老师有	老师有	2
0	破产,日历,轴,熊孩子	嗷,方,资	嗷	3
1	破产,日历,轴,熊孩子	嗷,方,资	方	1
2	破产,日历,轴,熊孩子	嗷,方,资	资	2
0	棍,冰球,素描,摩托车	黑白,悟空,英文	黑白	2
1	棍,冰球,素描,摩托车	黑白,悟空,英文	悟空	0
2	棍,冰球,素描,摩托车	黑白,悟空,英文	英文	3
0	破产,日历,轴,熊孩子	消耗,姐妹,夏商	消耗	1
1	破产,日历,轴,熊孩子	消耗,姐妹,夏商	姐妹	0
2	破产,日历,轴,熊孩子	消耗,姐妹,夏商	夏商	2
0	棍,冰球,素描,摩托车	滑,嗡,雕塑	滑	1
1	棍,冰球,素描,摩托车	滑,嗡,雕塑	嗡	3
2	棍,冰球,素描,摩托车	滑,嗡,雕塑	雕塑	2
0	破产,日历,轴,熊孩子	生,死,美女	生	3
1	破产,日历,轴,熊孩子	生,死,美女	死	0
2	破产,日历,轴,熊孩子	生,死,美女	美女	1
0	棍,冰球,素描,摩托车	转动,白话,门	转动	3
1	棍,冰球,素描,摩托车	转动,白话,门	白话	2
2	棍,冰球,素描,摩托车	转动,白话,门	门	1
0	破产,日历,轴,熊孩子	酱油,零,字	酱油	3
1	破产,日历,轴,熊孩子	酱油,零,字	零	0
2	破产,日历,轴,熊孩子	酱油,零,字	字	1
0	棍,冰球,素描,摩托车	罚单,红牌,支点	罚单	3
1	棍,冰球,素描,摩托车	罚单,红牌,支点	红牌	1
2	棍,冰球,素描,摩托车	罚单,红牌,支点	支点	0
0	破产,日历,轴,熊孩子	风暴,狗,一	风暴	0
1	破产,日历,轴,熊孩子	风暴,狗,一	狗	3
2	破产,日历,轴,熊孩子	风暴,狗,一	一	2
0	棍,冰球,素描,摩托车	水,坐骑,立	水	1
1	棍,冰球,素描,摩托车	水,坐骑,立	坐骑	3
2	棍,冰球,素描,摩托车	水,坐骑,立	立	0
0	肥皂,花瓶,黑手党,周华健	4,1,2	4	3
1	肥皂,花瓶,黑手党,周华健	4,1,2	1	0
2	肥皂,花瓶,黑手党,周华健	4,1,2	2	1
0	二维码,张飞,棉花,抽烟	帅,唐,洲	帅	3
1	二维码,张飞,棉花,抽烟	帅,唐,洲	唐	0
2	二维码,张飞,棉花,抽烟	帅,唐,洲	洲	2
0	肥皂,花瓶,黑手党,周华健	灯泡,吉他,香	灯泡	1
1	肥皂,花瓶,黑手党,周华健	灯泡,吉他,香	吉他	3
2	肥皂,花瓶,黑手党,周华健	灯泡,吉他,香	香	0
0	二维码,张飞,棉花,抽烟	弹,正方形,老三	弹	2
1	二维码,张飞,棉花,抽烟	弹,正方形,老三	正方形	0
2	二维码,张飞,棉花,抽烟	弹,正方形,老三	老三	1
0	肥皂,花瓶,黑手党,周华健	瓦,化,兄	瓦	1
1	肥皂,花瓶,黑手党,周华健	瓦,化,兄	化	3
2	肥皂,花瓶,黑手党,周华健	瓦,化,兄	兄	2
0	二维码,张飞,棉花,抽烟	黑点点,一声吼,找打	黑点点	0
1	二维码,张飞,棉花,抽烟	黑点点,一声吼,找打	一声吼	1
2	二维码,张飞,棉花,抽烟	黑点点,一声吼,找打	找打	2
0	肥皂,花瓶,黑手党,周华健	巴,色,峻纬	巴	0
1	肥皂,花瓶,黑手党,周华健	巴,色,峻纬	色	2
2	肥皂,花瓶,黑手党,周华健	巴,色,峻纬	峻纬	3
0	二维码,张飞,棉花,抽烟	TATA,微信,和唐九洲的肤色一样	TATA	2
1	二维码,张飞,棉花,抽烟	TATA,微信,和唐九洲的肤色一样	微信	0
2	二维码,张飞,棉花,抽烟	TATA,微信,和唐九洲的肤色一样	和唐九洲的肤色一样	1
0	肥皂,花瓶,黑手党,周华健	上个年代,白,漂亮	上个年代	3
1	肥皂,花瓶,黑手党,周华健	上个年代,白,漂亮	白	0
2	肥皂,花瓶,黑手党,周华健	上个年代,白,漂亮	漂亮	1
0	二维码,张飞,棉花,抽烟	红哥,被子,不吃走（你细品）	红哥	3
1	二维码,张飞,棉花,抽烟	红哥,被子,不吃走（你细品）	被子	2
2	二维码,张飞,棉花,抽烟	红哥,被子,不吃走（你细品）	不吃走（你细品）	0
0	方言,威严,发电机,神殿	4,3,2	4	3
1	方言,威严,发电机,神殿	4,3,2	3	2
2	方言,威严,发电机,神殿	4,3,2	2	1
0	挫伤,模糊,海报,调查	3,2,1	3	2
1	挫伤,模糊,海报,调查	3,2,1	2	1
2	挫伤,模糊,海报,调查	3,2,1	1	0
0	方言,威严,发电机,神殿	(눈_눈),阿波罗,蒲熠星	(눈_눈)	1
1	方言,威严,发电机,神殿	(눈_눈),阿波罗,蒲熠星	阿波罗	3
