WordIndices	HiddenWords	CantContext	CantToDecode	code
2	聚会,排骨,鞋子,高跷	一家人整整齐齐在一起,买**它不香吗？,现在的一种流行文化也形容女人	现在的一种流行文化也形容女人	1
0	平底锅,喝,字典,互联网	知识,每天都用到,必不可少	知识	2
1	平底锅,喝,字典,互联网	知识,每天都用到,必不可少	每天都用到	3
2	平底锅,喝,字典,互联网	知识,每天都用到,必不可少	必不可少	1
0	平底锅,喝,字典,互联网	内容丰富,无线,水	内容丰富	2
1	平底锅,喝,字典,互联网	内容丰富,无线,水	无线	3
2	平底锅,喝,字典,互联网	内容丰富,无线,水	水	1
0	向日葵,旅行,摇摆,不客气	感谢,飞机,太阳	感谢	3
1	向日葵,旅行,摇摆,不客气	感谢,飞机,太阳	飞机	1
2	向日葵,旅行,摇摆,不客气	感谢,飞机,太阳	太阳	0
0	星期五,赵州桥,调侃,木星	喝茶,环,搭	喝茶	2
1	星期五,赵州桥,调侃,木星	喝茶,环,搭	环	3
2	星期五,赵州桥,调侃,木星	喝茶,环,搭	搭	1
0	向日葵,旅行,摇摆,不客气	大哥,黄色,背包	大哥	2
1	向日葵,旅行,摇摆,不客气	大哥,黄色,背包	黄色	0
2	向日葵,旅行,摇摆,不客气	大哥,黄色,背包	背包	1
0	星期五,赵州桥,调侃,木星	水金地火,不错,有时提前走	水金地火	3
1	星期五,赵州桥,调侃,木星	水金地火,不错,有时提前走	不错	2
2	星期五,赵州桥,调侃,木星	水金地火,不错,有时提前走	有时提前走	0
0	向日葵,旅行,摇摆,不客气	金链,植物,人	金链	2
1	向日葵,旅行,摇摆,不客气	金链,植物,人	植物	0
2	向日葵,旅行,摇摆,不客气	金链,植物,人	人	1
0	星期五,赵州桥,调侃,木星	老,每个,更老	老	1
1	星期五,赵州桥,调侃,木星	老,每个,更老	每个	0
2	星期五,赵州桥,调侃,木星	老,每个,更老	更老	3
0	向日葵,旅行,摇摆,不客气	囧,绿茶,帮忙	囧	1
1	向日葵,旅行,摇摆,不客气	囧,绿茶,帮忙	绿茶	0
2	向日葵,旅行,摇摆,不客气	囧,绿茶,帮忙	帮忙	3
0	星期五,赵州桥,调侃,木星	你来你来,一直那么遥远,事变	你来你来	2
1	星期五,赵州桥,调侃,木星	你来你来,一直那么遥远,事变	一直那么遥远	3
2	星期五,赵州桥,调侃,木星	你来你来,一直那么遥远,事变	事变	1
0	向日葵,旅行,摇摆,不客气	花钱,游乐园,英文	花钱	1
1	向日葵,旅行,摇摆,不客气	花钱,游乐园,英文	游乐园	2
2	向日葵,旅行,摇摆,不客气	花钱,游乐园,英文	英文	3
0	星期五,赵州桥,调侃,木星	黑,大,黑色	黑	2
1	星期五,赵州桥,调侃,木星	黑,大,黑色	大	3
2	星期五,赵州桥,调侃,木星	黑,大,黑色	黑色	0
0	秘书,滑板,泉,荆轲	打印,酷,泡	打印	0
1	秘书,滑板,泉,荆轲	打印,酷,泡	酷	1
2	秘书,滑板,泉,荆轲	打印,酷,泡	泡	2
0	陕西,牙齿,鸭肠,蕾丝	火锅,我,坚硬	火锅	2
1	陕西,牙齿,鸭肠,蕾丝	火锅,我,坚硬	我	0
2	陕西,牙齿,鸭肠,蕾丝	火锅,我,坚硬	坚硬	1
0	秘书,滑板,泉,荆轲	山,古老,老王	山	2
1	秘书,滑板,泉,荆轲	山,古老,老王	古老	3
2	秘书,滑板,泉,荆轲	山,古老,老王	老王	0
0	陕西,牙齿,鸭肠,蕾丝	中国,昂贵,便宜	中国	0
1	陕西,牙齿,鸭肠,蕾丝	中国,昂贵,便宜	昂贵	1
2	陕西,牙齿,鸭肠,蕾丝	中国,昂贵,便宜	便宜	2
0	秘书,滑板,泉,荆轲	快,死亡,品牌	快	1
1	秘书,滑板,泉,荆轲	快,死亡,品牌	死亡	3
2	秘书,滑板,泉,荆轲	快,死亡,品牌	品牌	2
0	神兽,海滩,酒吧,第一	学生压力,学生语文,学生禁止	学生压力	3
1	神兽,海滩,酒吧,第一	学生压力,学生语文,学生禁止	学生语文	0
2	神兽,海滩,酒吧,第一	学生压力,学生语文,学生禁止	学生禁止	2
0	加热器,镜头,头绳,温度计	跳起来,直起来,圈起来	跳起来	2
1	加热器,镜头,头绳,温度计	跳起来,直起来,圈起来	直起来	3
2	加热器,镜头,头绳,温度计	跳起来,直起来,圈起来	圈起来	1
0	神兽,海滩,酒吧,第一	晕死,笼子,女排	晕死	2
1	神兽,海滩,酒吧,第一	晕死,笼子,女排	笼子	0
2	神兽,海滩,酒吧,第一	晕死,笼子,女排	女排	3
0	加热器,镜头,头绳,温度计	红,房间里,我是个演员	红	2
1	加热器,镜头,头绳,温度计	红,房间里,我是个演员	房间里	0
2	加热器,镜头,头绳,温度计	红,房间里,我是个演员	我是个演员	1
0	土星,宇航员,消毒,屁股	干净,圆,果冻	干净	2
1	土星,宇航员,消毒,屁股	干净,圆,果冻	圆	0
2	土星,宇航员,消毒,屁股	干净,圆,果冻	果冻	1
0	马,打车,充电,铜	青,方便,每天一次	青	3
1	马,打车,充电,铜	青,方便,每天一次	方便	1
2	马,打车,充电,铜	青,方便,每天一次	每天一次	2
0	土星,宇航员,消毒,屁股	上天,喷,喜	上天	0
1	土星,宇航员,消毒,屁股	上天,喷,喜	喷	2
2	土星,宇航员,消毒,屁股	上天,喷,喜	喜	1
0	马,打车,充电,铜	白,cu,两分钟	白	0
1	马,打车,充电,铜	白,cu,两分钟	cu	3
2	马,打车,充电,铜	白,cu,两分钟	两分钟	2
0	朋友,丛林,困,排骨	筏,下午,我们	筏	1
1	朋友,丛林,困,排骨	筏,下午,我们	下午	2
2	朋友,丛林,困,排骨	筏,下午,我们	我们	0
0	咀嚼,侏儒,胎盘,对不起	小人,嘴,营养	小人	1
1	咀嚼,侏儒,胎盘,对不起	小人,嘴,营养	嘴	0
2	咀嚼,侏儒,胎盘,对不起	小人,嘴,营养	营养	2
0	朋友,丛林,困,排骨	精神状态,迷彩,周华健	精神状态	2
1	朋友,丛林,困,排骨	精神状态,迷彩,周华健	迷彩	1
2	朋友,丛林,困,排骨	精神状态,迷彩,周华健	周华健	0
0	咀嚼,侏儒,胎盘,对不起	表演,能吃,吞	表演	1
1	咀嚼,侏儒,胎盘,对不起	表演,能吃,吞	能吃	2
2	咀嚼,侏儒,胎盘,对不起	表演,能吃,吞	吞	0
0	朋友,丛林,困,排骨	砍,剁,玩	砍	2
1	朋友,丛林,困,排骨	砍,剁,玩	剁	3
2	朋友,丛林,困,排骨	砍,剁,玩	玩	0
0	咀嚼,侏儒,胎盘,对不起	两张嘴,没事,台面	两张嘴	0
1	咀嚼,侏儒,胎盘,对不起	两张嘴,没事,台面	没事	3
2	咀嚼,侏儒,胎盘,对不起	两张嘴,没事,台面	台面	2
0	朋友,丛林,困,排骨	从,胖,瘦	从	0
1	朋友,丛林,困,排骨	从,胖,瘦	胖	2
2	朋友,丛林,困,排骨	从,胖,瘦	瘦	3
0	咀嚼,侏儒,胎盘,对不起	梨,人人,器皿	梨	0
1	咀嚼,侏儒,胎盘,对不起	梨,人人,器皿	人人	1
2	咀嚼,侏儒,胎盘,对不起	梨,人人,器皿	器皿	2
0	美女,现代,啤酒,极点	小麦,南北,野兽	小麦	2
1	美女,现代,啤酒,极点	小麦,南北,野兽	南北	3
2	美女,现代,啤酒,极点	小麦,南北,野兽	野兽	0
0	法国,新娘,音乐家,彩虹	五条,塔,屁	五条	2
1	法国,新娘,音乐家,彩虹	五条,塔,屁	塔	0
2	法国,新娘,音乐家,彩虹	五条,塔,屁	屁	3
0	美女,现代,啤酒,极点	卡姿兰,正无穷,都市	卡姿兰	0
1	美女,现代,啤酒,极点	卡姿兰,正无穷,都市	正无穷	3
2	美女,现代,啤酒,极点	卡姿兰,正无穷,都市	都市	1
0	法国,新娘,音乐家,彩虹	7,酒,手	7	3
1	法国,新娘,音乐家,彩虹	7,酒,手	酒	0
2	法国,新娘,音乐家,彩虹	7,酒,手	手	2
0	美女,现代,啤酒,极点	白,手机,270	白	0
1	美女,现代,啤酒,极点	白,手机,270	手机	1
2	美女,现代,啤酒,极点	白,手机,270	270	3
0	法国,新娘,音乐家,彩虹	创作,紫,雨	创作	2
1	法国,新娘,音乐家,彩虹	创作,紫,雨	紫	0
2	法国,新娘,音乐家,彩虹	创作,紫,雨	雨	3
0	美女,现代,啤酒,极点	泡沫,人,雪	泡沫	2
1	美女,现代,啤酒,极点	泡沫,人,雪	人	0
2	美女,现代,啤酒,极点	泡沫,人,雪	雪	3
0	法国,新娘,音乐家,彩虹	3,树叶,色	3	2
1	法国,新娘,音乐家,彩虹	3,树叶,色	树叶	0
2	法国,新娘,音乐家,彩虹	3,树叶,色	色	3
0	美女,现代,啤酒,极点	报纸,嘴唇,青岛	报纸	1
1	美女,现代,啤酒,极点	报纸,嘴唇,青岛	嘴唇	0
2	美女,现代,啤酒,极点	报纸,嘴唇,青岛	青岛	2
0	法国,新娘,音乐家,彩虹	耳朵,水,白	耳朵	2
1	法国,新娘,音乐家,彩虹	耳朵,水,白	水	3
2	法国,新娘,音乐家,彩虹	耳朵,水,白	白	1
0	功夫,阎王,草图,生活方式	木桩,三更死,咸鱼	木桩	0
1	功夫,阎王,草图,生活方式	木桩,三更死,咸鱼	三更死	1
2	功夫,阎王,草图,生活方式	木桩,三更死,咸鱼	咸鱼	3
0	翼龙,鞋带,牙医,对不起	以前有宜家无,sm捆绑,睇	以前有宜家无	0
1	翼龙,鞋带,牙医,对不起	以前有宜家无,sm捆绑,睇	sm捆绑	1
2	翼龙,鞋带,牙医,对不起	以前有宜家无,sm捆绑,睇	睇	2
0	功夫,阎王,草图,生活方式	养猪,笔,西游记	养猪	3
1	功夫,阎王,草图,生活方式	养猪,笔,西游记	笔	2
2	功夫,阎王,草图,生活方式	养猪,笔,西游记	西游记	1
0	翼龙,鞋带,牙医,对不起	踢拖,洗钱买难受,明星结婚	踢拖	1
1	翼龙,鞋带,牙医,对不起	踢拖,洗钱买难受,明星结婚	洗钱买难受	2
2	翼龙,鞋带,牙医,对不起	踢拖,洗钱买难受,明星结婚	明星结婚	3
0	功夫,阎王,草图,生活方式	花,穷,是个男的	花	2
1	功夫,阎王,草图,生活方式	花,穷,是个男的	穷	3
2	功夫,阎王,草图,生活方式	花,穷,是个男的	是个男的	1
0	翼龙,鞋带,牙医,对不起	蝙蝠进化版,电动,科比	蝙蝠进化版	0
1	翼龙,鞋带,牙医,对不起	蝙蝠进化版,电动,科比	电动	2
2	翼龙,鞋带,牙医,对不起	蝙蝠进化版,电动,科比	科比	1
0	功夫,阎王,草图,生活方式	Ps技术,笔记簿,打工仔	Ps技术	2
1	功夫,阎王,草图,生活方式	Ps技术,笔记簿,打工仔	笔记簿	1
2	功夫,阎王,草图,生活方式	Ps技术,笔记簿,打工仔	打工仔	3
0	翼龙,鞋带,牙医,对不起	蝴蝶结,点击就送,1w一只	蝴蝶结	1
1	翼龙,鞋带,牙医,对不起	蝴蝶结,点击就送,1w一只	点击就送	0
2	翼龙,鞋带,牙医,对不起	蝴蝶结,点击就送,1w一只	1w一只	2
0	功夫,阎王,草图,生活方式	乌龟,东亚,太阳	乌龟	1
1	功夫,阎王,草图,生活方式	乌龟,东亚,太阳	东亚	0
2	功夫,阎王,草图,生活方式	乌龟,东亚,太阳	太阳	2
0	翼龙,鞋带,牙医,对不起	打猎,放鸽子,出街就见一大堆	打猎	0
1	翼龙,鞋带,牙医,对不起	打猎,放鸽子,出街就见一大堆	放鸽子	3
2	翼龙,鞋带,牙医,对不起	打猎,放鸽子,出街就见一大堆	出街就见一大堆	1
0	功夫,阎王,草图,生活方式	我就系要乱咁黎,输赢唔紧要，打死暇哥,开局盖亚先啦	我就系要乱咁黎	2
1	功夫,阎王,草图,生活方式	我就系要乱咁黎,输赢唔紧要，打死暇哥,开局盖亚先啦	输赢唔紧要，打死暇哥	0
2	功夫,阎王,草图,生活方式	我就系要乱咁黎,输赢唔紧要，打死暇哥,开局盖亚先啦	开局盖亚先啦	3
0	翼龙,鞋带,牙医,对不起	拔,仿生学,土下座	拔	2
1	翼龙,鞋带,牙医,对不起	拔,仿生学,土下座	仿生学	0
2	翼龙,鞋带,牙医,对不起	拔,仿生学,土下座	土下座	3
0	功夫,阎王,草图,生活方式	身体倍棒,左边跟我一起画个龙，右边画一道彩虹,起早摸黑	身体倍棒	0
1	功夫,阎王,草图,生活方式	身体倍棒,左边跟我一起画个龙，右边画一道彩虹,起早摸黑	左边跟我一起画个龙，右边画一道彩虹	2
2	功夫,阎王,草图,生活方式	身体倍棒,左边跟我一起画个龙，右边画一道彩虹,起早摸黑	起早摸黑	3
0	翼龙,鞋带,牙医,对不起	谨慎严谨,游戏王,时尚	谨慎严谨	2
1	翼龙,鞋带,牙医,对不起	谨慎严谨,游戏王,时尚	游戏王	0
2	翼龙,鞋带,牙医,对不起	谨慎严谨,游戏王,时尚	时尚	1
0	功夫,阎王,草图,生活方式	挛,我死梗啦，暇哥救我,今次皮断腿啦	挛	2
1	功夫,阎王,草图,生活方式	挛,我死梗啦，暇哥救我,今次皮断腿啦	我死梗啦，暇哥救我	1
2	功夫,阎王,草图,生活方式	挛,我死梗啦，暇哥救我,今次皮断腿啦	今次皮断腿啦	0
0	翼龙,鞋带,牙医,对不起	女朋友的要求,女朋友想你陪佢去,女朋友同你冷战	女朋友的要求	1
1	翼龙,鞋带,牙医,对不起	女朋友的要求,女朋友想你陪佢去,女朋友同你冷战	女朋友想你陪佢去	2
2	翼龙,鞋带,牙医,对不起	女朋友的要求,女朋友想你陪佢去,女朋友同你冷战	女朋友同你冷战	3
0	阿狸,桑拿,蒜,鼻涕虫	臭臭的,滑滑的,中单	臭臭的	2
1	阿狸,桑拿,蒜,鼻涕虫	臭臭的,滑滑的,中单	滑滑的	3
2	阿狸,桑拿,蒜,鼻涕虫	臭臭的,滑滑的,中单	中单	0
0	弦,游泳,皮革,后院	猪头,考及格了吗？,弓兵	猪头	2
1	弦,游泳,皮革,后院	猪头,考及格了吗？,弓兵	考及格了吗？	1
2	弦,游泳,皮革,后院	猪头,考及格了吗？,弓兵	弓兵	0
0	阿狸,桑拿,蒜,鼻涕虫	吃,休闲,扎克	吃	2
1	阿狸,桑拿,蒜,鼻涕虫	吃,休闲,扎克	休闲	1
2	阿狸,桑拿,蒜,鼻涕虫	吃,休闲,扎克	扎克	3
0	弦,游泳,皮革,后院	水嫩嫩的,乐器,皇上三千佳丽	水嫩嫩的	1
1	弦,游泳,皮革,后院	水嫩嫩的,乐器,皇上三千佳丽	乐器	0
2	弦,游泳,皮革,后院	水嫩嫩的,乐器,皇上三千佳丽	皇上三千佳丽	3
0	阿狸,桑拿,蒜,鼻涕虫	哭了,杀菌,take	哭了	3
1	阿狸,桑拿,蒜,鼻涕虫	哭了,杀菌,take	杀菌	2
2	阿狸,桑拿,蒜,鼻涕虫	哭了,杀菌,take	take	1
0	弦,游泳,皮革,后院	字数少,家,运动	字数少	0
1	弦,游泳,皮革,后院	字数少,家,运动	家	3
2	弦,游泳,皮革,后院	字数少,家,运动	运动	1
0	阿狸,桑拿,蒜,鼻涕虫	绿色的tank,water,白色	绿色的tank	3
1	阿狸,桑拿,蒜,鼻涕虫	绿色的tank,water,白色	water	1
2	阿狸,桑拿,蒜,鼻涕虫	绿色的tank,water,白色	白色	2
0	弦,游泳,皮革,后院	柔柔的,很悬的,厚厚的	柔柔的	1
1	弦,游泳,皮革,后院	柔柔的,很悬的,厚厚的	很悬的	0
2	弦,游泳,皮革,后院	柔柔的,很悬的,厚厚的	厚厚的	3
0	阿狸,桑拿,蒜,鼻涕虫	累了喜欢吃的,狐妖喜欢吃的,鸡精喜欢吃的	累了喜欢吃的	1
1	阿狸,桑拿,蒜,鼻涕虫	累了喜欢吃的,狐妖喜欢吃的,鸡精喜欢吃的	狐妖喜欢吃的	0
2	阿狸,桑拿,蒜,鼻涕虫	累了喜欢吃的,狐妖喜欢吃的,鸡精喜欢吃的	鸡精喜欢吃的	3
0	弦,游泳,皮革,后院	沙发,旋转,笔画最多	沙发	2
1	弦,游泳,皮革,后院	沙发,旋转,笔画最多	旋转	0
2	弦,游泳,皮革,后院	沙发,旋转,笔画最多	笔画最多	1
0	正方形,爆竹,信仰,党员	四个角,我,我有的	四个角	0
1	正方形,爆竹,信仰,党员	四个角,我,我有的	我	3
2	正方形,爆竹,信仰,党员	四个角,我,我有的	我有的	2
0	单身狗,过山车,淘金,日出	你,我,似曾相识	你	3
1	单身狗,过山车,淘金,日出	你,我,似曾相识	我	0
2	单身狗,过山车,淘金,日出	你,我,似曾相识	似曾相识	2
0	正方形,爆竹,信仰,党员	虚无,平面,立体	虚无	2
1	正方形,爆竹,信仰,党员	虚无,平面,立体	平面	0
2	正方形,爆竹,信仰,党员	虚无,平面,立体	立体	1
0	单身狗,过山车,淘金,日出	动物,景色,财富	动物	0
1	单身狗,过山车,淘金,日出	动物,景色,财富	景色	3
2	单身狗,过山车,淘金,日出	动物,景色,财富	财富	2
0	正方形,爆竹,信仰,党员	一线,火热,热情	一线	3
1	正方形,爆竹,信仰,党员	一线,火热,热情	火热	1
2	正方形,爆竹,信仰,党员	一线,火热,热情	热情	2
0	单身狗,过山车,淘金,日出	半圆,波浪线,矮	半圆	3
1	单身狗,过山车,淘金,日出	半圆,波浪线,矮	波浪线	1
2	单身狗,过山车,淘金,日出	半圆,波浪线,矮	矮	0
0	正方形,爆竹,信仰,党员	广告牌,广告,不用广告	广告牌	0
1	正方形,爆竹,信仰,党员	广告牌,广告,不用广告	广告	1
2	正方形,爆竹,信仰,党员	广告牌,广告,不用广告	不用广告	2
0	单身狗,过山车,淘金,日出	沙子,贵族,啊啊啊啊啊啊啊啊啊啊啊啊啊	沙子	2
1	单身狗,过山车,淘金,日出	沙子,贵族,啊啊啊啊啊啊啊啊啊啊啊啊啊	贵族	0
2	单身狗,过山车,淘金,日出	沙子,贵族,啊啊啊啊啊啊啊啊啊啊啊啊啊	啊啊啊啊啊啊啊啊啊啊啊啊啊	1
0	宝宝,草莓,掌控,100分	坑坑洼洼,齐思钧！,💏	坑坑洼洼	1
1	宝宝,草莓,掌控,100分	坑坑洼洼,齐思钧！,💏	齐思钧！	3
2	宝宝,草莓,掌控,100分	坑坑洼洼,齐思钧！,💏	💏	0
0	连接,风,货车,指南针	司机,夏天,蒲熠星	司机	2
1	连接,风,货车,指南针	司机,夏天,蒲熠星	夏天	1
2	连接,风,货车,指南针	司机,夏天,蒲熠星	蒲熠星	3
0	宝宝,草莓,掌控,100分	小时候容易长大了难,呱哇呱哇,攥	小时候容易长大了难	3
1	宝宝,草莓,掌控,100分	小时候容易长大了难,呱哇呱哇,攥	呱哇呱哇	0
2	宝宝,草莓,掌控,100分	小时候容易长大了难,呱哇呱哇,攥	攥	2
0	连接,风,货车,指南针	北,网,轮子	北	3
1	连接,风,货车,指南针	北,网,轮子	网	0
2	连接,风,货车,指南针	北,网,轮子	轮子	2
0	宝宝,草莓,掌控,100分	ghs,病态,很得意	ghs	1
1	宝宝,草莓,掌控,100分	ghs,病态,很得意	病态	2
2	宝宝,草莓,掌控,100分	ghs,病态,很得意	很得意	3
0	连接,风,货车,指南针	我丢了,插,吹	我丢了	3
1	连接,风,货车,指南针	我丢了,插,吹	插	0
2	连接,风,货车,指南针	我丢了,插,吹	吹	1
0	云,角色,饺子,线	悲情,雨,混沌	悲情	1
1	云,角色,饺子,线	悲情,雨,混沌	雨	0
2	云,角色,饺子,线	悲情,雨,混沌	混沌	2
0	餐厅,观光,辅导,钟摆	离家出走,送葬,让我教你如何做人	离家出走	1
1	餐厅,观光,辅导,钟摆	离家出走,送葬,让我教你如何做人	送葬	3
2	餐厅,观光,辅导,钟摆	离家出走,送葬,让我教你如何做人	让我教你如何做人	2
0	云,角色,饺子,线	电,黑土,丈夫	电	3
1	云,角色,饺子,线	电,黑土,丈夫	黑土	0
2	云,角色,饺子,线	电,黑土,丈夫	丈夫	1
0	餐厅,观光,辅导,钟摆	要迟到了,天安门,真难吃	要迟到了	3
1	餐厅,观光,辅导,钟摆	要迟到了,天安门,真难吃	天安门	1
2	餐厅,观光,辅导,钟摆	要迟到了,天安门,真难吃	真难吃	0
0	云,角色,饺子,线	二,丝,交	二	0
1	云,角色,饺子,线	二,丝,交	丝	3
2	云,角色,饺子,线	二,丝,交	交	2
0	餐厅,观光,辅导,钟摆	古老,倒闭,要迟到了	古老	3
1	餐厅,观光,辅导,钟摆	古老,倒闭,要迟到了	倒闭	0
2	餐厅,观光,辅导,钟摆	古老,倒闭,要迟到了	要迟到了	2
0	蟋蟀,风筝,扑克,电线	方,老头,脸	方	1
1	蟋蟀,风筝,扑克,电线	方,老头,脸	老头	0
2	蟋蟀,风筝,扑克,电线	方,老头,脸	脸	2
0	京剧,护士,翅膀,摩托车	值得尊敬,天鹅,中国特色	值得尊敬	1
1	京剧,护士,翅膀,摩托车	值得尊敬,天鹅,中国特色	天鹅	2
2	京剧,护士,翅膀,摩托车	值得尊敬,天鹅,中国特色	中国特色	0
0	蟋蟀,风筝,扑克,电线	爱丽丝,吱吱,1	爱丽丝	2
1	蟋蟀,风筝,扑克,电线	爱丽丝,吱吱,1	吱吱	0
2	蟋蟀,风筝,扑克,电线	爱丽丝,吱吱,1	1	3
0	京剧,护士,翅膀,摩托车	张伟,假面,白	张伟	0
1	京剧,护士,翅膀,摩托车	张伟,假面,白	假面	3
2	京剧,护士,翅膀,摩托车	张伟,假面,白	白	1
0	蟋蟀,风筝,扑克,电线	学工,Gaga wulalala,跳	学工	3
1	蟋蟀,风筝,扑克,电线	学工,Gaga wulalala,跳	Gaga wulalala	2
2	蟋蟀,风筝,扑克,电线	学工,Gaga wulalala,跳	跳	0
0	京剧,护士,翅膀,摩托车	张韶涵,当里个当,酷	张韶涵	2
1	京剧,护士,翅膀,摩托车	张韶涵,当里个当,酷	当里个当	0
2	京剧,护士,翅膀,摩托车	张韶涵,当里个当,酷	酷	3
0	蟋蟀,风筝,扑克,电线	腿长,死亡,舞	腿长	0
1	蟋蟀,风筝,扑克,电线	腿长,死亡,舞	死亡	3
2	蟋蟀,风筝,扑克,电线	腿长,死亡,舞	舞	1
0	京剧,护士,翅膀,摩托车	首尔,汉堡王,索拉卡	首尔	0
1	京剧,护士,翅膀,摩托车	首尔,汉堡王,索拉卡	汉堡王	2
2	京剧,护士,翅膀,摩托车	首尔,汉堡王,索拉卡	索拉卡	1
0	蟋蟀,风筝,扑克,电线	飞,恶心,杰伦	飞	1
1	蟋蟀,风筝,扑克,电线	飞,恶心,杰伦	恶心	0
2	蟋蟀,风筝,扑克,电线	飞,恶心,杰伦	杰伦	2
0	京剧,护士,翅膀,摩托车	轰,奶奶,没毛	轰	3
1	京剧,护士,翅膀,摩托车	轰,奶奶,没毛	奶奶	0
2	京剧,护士,翅膀,摩托车	轰,奶奶,没毛	没毛	2
0	黄河,黑色,无情,天使	瞎子,鸡翅膀,母亲	瞎子	1
1	黄河,黑色,无情,天使	瞎子,鸡翅膀,母亲	鸡翅膀	3
2	黄河,黑色,无情,天使	瞎子,鸡翅膀,母亲	母亲	0
0	智障,沙滩,熊猫,病	瘸子,垂头丧气,功夫	瘸子	3
1	智障,沙滩,熊猫,病	瘸子,垂头丧气,功夫	垂头丧气	1
2	智障,沙滩,熊猫,病	瘸子,垂头丧气,功夫	功夫	2
0	智障,沙滩,熊猫,病	大喵,大饼,大海	大喵	2
1	智障,沙滩,熊猫,病	大喵,大饼,大海	大饼	3
2	智障,沙滩,熊猫,病	大喵,大饼,大海	大海	1
0	黄河,黑色,无情,天使	冷血,头发,捕鱼	冷血	2
1	黄河,黑色,无情,天使	冷血,头发,捕鱼	头发	1
2	黄河,黑色,无情,天使	冷血,头发,捕鱼	捕鱼	0
0	智障,沙滩,熊猫,病	摊开,抑郁,凶	摊开	1
1	智障,沙滩,熊猫,病	摊开,抑郁,凶	抑郁	3
2	智障,沙滩,熊猫,病	摊开,抑郁,凶	凶	2
0	黄河,黑色,无情,天使	闹太套,伸手,划船不用桨	闹太套	3
1	黄河,黑色,无情,天使	闹太套,伸手,划船不用桨	伸手	1
2	黄河,黑色,无情,天使	闹太套,伸手,划船不用桨	划船不用桨	0
0	智障,沙滩,熊猫,病	师傅被妖怪抓走了,失眠,没毛	师傅被妖怪抓走了	1
1	智障,沙滩,熊猫,病	师傅被妖怪抓走了,失眠,没毛	失眠	2
2	智障,沙滩,熊猫,病	师傅被妖怪抓走了,失眠,没毛	没毛	3
0	黄河,黑色,无情,天使	土,渣男,美术用	土	0
1	黄河,黑色,无情,天使	土,渣男,美术用	渣男	2
2	黄河,黑色,无情,天使	土,渣男,美术用	美术用	1
0	螃蟹,名人,制图,师父	画,横,教导	画	2
1	螃蟹,名人,制图,师父	画,横,教导	横	0
2	螃蟹,名人,制图,师父	画,横,教导	教导	3
0	状况,地道战,中子,常青藤	树,物,事	树	3
1	状况,地道战,中子,常青藤	树,物,事	物	2
2	状况,地道战,中子,常青藤	树,物,事	事	0
0	螃蟹,名人,制图,师父	熬夜,三,鲜	熬夜	2
1	螃蟹,名人,制图,师父	熬夜,三,鲜	三	3
2	螃蟹,名人,制图,师父	熬夜,三,鲜	鲜	0
0	状况,地道战,中子,常青藤	突然,天天,左右	突然	0
1	状况,地道战,中子,常青藤	突然,天天,左右	天天	3
2	状况,地道战,中子,常青藤	突然,天天,左右	左右	2
0	喜马拉雅山,加班,唐老鸭,运送	变长,白色的,高	变长	1
1	喜马拉雅山,加班,唐老鸭,运送	变长,白色的,高	白色的	2
2	喜马拉雅山,加班,唐老鸭,运送	变长,白色的,高	高	0
0	失业,苹果酱,火箭,毛巾	得到,牛顿,身体	得到	0
1	失业,苹果酱,火箭,毛巾	得到,牛顿,身体	牛顿	1
2	失业,苹果酱,火箭,毛巾	得到,牛顿,身体	身体	3
0	喜马拉雅山,加班,唐老鸭,运送	长,淘宝,小鸡	长	0
1	喜马拉雅山,加班,唐老鸭,运送	长,淘宝,小鸡	淘宝	3
2	喜马拉雅山,加班,唐老鸭,运送	长,淘宝,小鸡	小鸡	2
0	失业,苹果酱,火箭,毛巾	贷款,洗面奶,番茄汁	贷款	0
1	失业,苹果酱,火箭,毛巾	贷款,洗面奶,番茄汁	洗面奶	3
2	失业,苹果酱,火箭,毛巾	贷款,洗面奶,番茄汁	番茄汁	1
0	喜马拉雅山,加班,唐老鸭,运送	冷,一环接一环,被迫	冷	0
1	喜马拉雅山,加班,唐老鸭,运送	冷,一环接一环,被迫	一环接一环	3
2	喜马拉雅山,加班,唐老鸭,运送	冷,一环接一环,被迫	被迫	1
0	失业,苹果酱,火箭,毛巾	姐姐,爸爸,白色	姐姐	1
1	失业,苹果酱,火箭,毛巾	姐姐,爸爸,白色	爸爸	0
2	失业,苹果酱,火箭,毛巾	姐姐,爸爸,白色	白色	3
0	喜马拉雅山,加班,唐老鸭,运送	暴力丢,很晚,边界	暴力丢	3
1	喜马拉雅山,加班,唐老鸭,运送	暴力丢,很晚,边界	很晚	1
2	喜马拉雅山,加班,唐老鸭,运送	暴力丢,很晚,边界	边界	0
0	失业,苹果酱,火箭,毛巾	霸王硬上弓,事后,萎靡不振	霸王硬上弓	2
1	失业,苹果酱,火箭,毛巾	霸王硬上弓,事后,萎靡不振	事后	3
2	失业,苹果酱,火箭,毛巾	霸王硬上弓,事后,萎靡不振	萎靡不振	0
0	喜马拉雅山,加班,唐老鸭,运送	戴帽子,减,奇异博士	戴帽子	2
1	喜马拉雅山,加班,唐老鸭,运送	戴帽子,减,奇异博士	减	1
2	喜马拉雅山,加班,唐老鸭,运送	戴帽子,减,奇异博士	奇异博士	0
0	失业,苹果酱,火箭,毛巾	头发,工作,水池	头发	3
1	失业,苹果酱,火箭,毛巾	头发,工作,水池	工作	0
